,m,delta_scaling,occlusion_level,k,L2_diff_val_gt,val_diff_singular_values,true_diff_singular_values,convergence_success,F
17,10.0,0.1,0.01,10.0,33.709911928853195,"[29.6090221, 29.78903901, 29.85876827, 29.89329184, 30.10075919, 30.51683687]","[10.29360413, 10.3068123, 10.4810131, 10.59515206, 10.62441831, 10.67543011]",True,275.09283342080056
18,10.0,0.1,0.1,10.0,33.86264964096158,"[30.46425253, 30.74422535, 31.01984228, 31.0772176, 31.41988099, 31.63198973]","[14.22107533, 14.32306972, 14.82677827, 15.24266716, 15.69004775, 16.00748638]",True,304.7597142812488
19,10.0,0.1,0.5,10.0,34.34680369963416,"[45.25016431, 46.93140682, 48.20042994, 50.03825685, 51.6067641]","[41.82812372, 43.7954358, 44.89178331, 46.4556631, 48.39479163]",True,754.8652516257038
20,10.0,0.5,0.0,10.0,34.422088775027696,"[29.5380128, 29.61031885, 29.63839303, 29.81301025, 29.87292624, 30.22674006]","[10.05040553, 10.06043757, 10.11755515, 10.12331258, 10.12869032, 10.32997961]",True,262.17275523719
21,10.0,0.5,0.01,10.0,34.36809556106291,"[29.68196876, 29.79385521, 29.8506454, 29.9575981, 30.11447606, 30.26989956]","[9.71552138, 9.77270828, 9.96673342, 9.99449954, 10.01501075, 10.08738957]",True,261.28557022533556
22,10.0,0.5,0.1,10.0,34.40467507723734,"[30.72750603, 30.87118873, 31.2864695, 31.31368462, 31.46284534, 31.65717622]","[14.63289386, 15.34012578, 15.60506097, 16.00707425, 16.41249747, 16.79885946]",True,286.0156545294792
23,10.0,0.5,0.5,10.0,34.278643527990205,"[45.63709097, 47.03504275, 49.42770257, 50.08247672, 51.8331344]","[41.98867331, 43.7896798, 45.82636977, 46.64748814, 48.55700322]",True,738.9367749616887
24,15.0,0.0,0.0,10.0,34.71398828119209,"[29.16871546, 29.23219582, 29.28236656, 29.4604722, 29.46401258, 29.83611079]","[7.95404078, 7.97704139, 8.04151363, 8.05049396, 8.13587804, 8.19342716]",True,275.6232881146967
25,15.0,0.0,0.01,10.0,33.850827667138006,"[29.01062915, 29.23152104, 29.34293586, 29.4034604, 29.6563971, 29.89919575]","[7.79632623, 7.82600828, 7.91709987, 7.92741288, 7.95217059, 8.07009502]",True,274.61714732145083
26,15.0,0.0,0.1,10.0,34.21468783646521,"[30.04945705, 30.20648779, 30.21963371, 30.50003563, 30.50128386, 31.03936992]","[12.81742792, 13.01213733, 13.47853442, 14.25456818, 14.62875991, 14.81361641]",True,300.2378530983648
27,15.0,0.0,0.5,10.0,34.38487088829769,"[45.2502081, 47.364135, 48.41087071, 49.32282715, 51.75575784]","[41.64194666, 43.7016708, 45.06569046, 46.07316733, 48.49971586]",False,749.7185847276335
28,15.0,0.1,0.0,10.0,34.56958055628386,"[28.96906658, 29.0409226, 29.34511043, 29.4653113, 29.53553621, 29.83544721]","[7.96344565, 8.01245872, 8.03108299, 8.05558664, 8.12804685, 8.18360748]",True,271.516451599862
29,15.0,0.1,0.01,10.0,34.131757973641534,"[28.99725028, 29.09666395, 29.17196111, 29.44831214, 29.56637188, 29.80023072]","[8.02205781, 8.04138108, 8.1033574, 8.13995505, 8.2226782, 8.28407622]",False,265.9163973923299
30,15.0,0.1,0.1,10.0,34.431478298723064,"[30.14760859, 30.38885825, 30.45988252, 30.48586482, 30.98358889, 31.01194662]","[13.0144318, 13.52073349, 13.77649754, 14.71787534, 14.83699166, 15.54554612]",False,292.4085745762615
31,15.0,0.1,0.5,10.0,34.07666039480595,"[45.49417667, 47.51102929, 48.71847488, 50.17000153, 51.52988631]","[42.00555389, 44.05903511, 45.33851689, 46.62712638, 48.46363173]",False,749.1712508757931
32,15.0,0.5,0.0,10.0,34.11511228534929,"[29.06956256, 29.27210766, 29.33297406, 29.51900072, 29.59831888, 29.99623551]","[8.35380811, 8.36722928, 8.40202457, 8.4502718, 8.48876968, 8.61143403]",True,254.7636826136076
33,15.0,0.5,0.01,10.0,34.0146436050363,"[29.20526119, 29.30424515, 29.40011024, 29.63257243, 29.73139489, 29.99586966]","[8.70454322, 8.7410313, 8.82344867, 8.95656504, 8.96738035, 9.03710143]",True,254.46249219160663
34,,,,,34.30896646484571,"[28.5968691, 28.83516417, 28.92339473, 29.05356208, 29.11380068, 29.34999257]","[6.14370991, 6.18527611, 6.1861484, 6.25421311, 6.3090329, 6.36108294]",False,
35,20.0,0.0,0.01,10.0,34.622553150260565,"[28.57574409, 28.70021897, 28.81505069, 29.01642202, 29.04903389, 29.24476591]","[6.38639948, 6.40746849, 6.43441253, 6.531071, 6.55034307, 6.56740641]",False,
36,20.0,0.0,0.1,10.0,33.83179341447272,"[29.06882761, 29.2004648, 29.35097375, 29.60395065, 29.65650251, 29.77134352]","[8.64449134, 8.98150551, 9.0964123, 9.15769107, 9.27612655, 9.47583861]",False,
37,20.0,0.0,0.5,10.0,34.209494840721625,"[32.48827788, 32.74648025, 32.86643883, 32.8961239, 33.03871652, 33.34594195]","[18.86061125, 19.08077943, 19.47974325, 19.64238553, 20.47345256, 21.84222917]",False,
38,20.0,0.1,0.0,10.0,34.541913350209995,"[28.6256261, 28.74663018, 28.83041469, 28.85524882, 29.18363209, 29.36799007]","[6.236583, 6.26615268, 6.28271451, 6.3389624, 6.36861908, 6.43004233]",False,
